dataset,seed,epsilon,method,mean_abs_corr,amari_error,runtime_sec,success,error,n_samples,sensors,sources
Digits,8,0.2,FastICA-logcosh,0.1701490987167153,0.4170185649366101,0.1770849227905273,True,,150,8,5
Digits,8,0.2,FastICA-exp,0.1835734590549707,0.3892105052006426,0.6058642864227295,True,,150,8,5
Digits,8,0.2,FastICA-cube,0.1640511477827697,0.3992923710942846,0.0950584411621093,True,,150,8,5
Digits,8,0.2,Picard-orthogonal,0.1706012218891537,0.4162974779180677,0.4034149646759033,True,,150,8,5
Digits,8,0.2,Picard-nonorthogonal,0.1685745414669794,0.4150318890357706,0.3894710540771484,True,,150,8,5
Digits,8,0.2,FastICA-deflation-logcosh,0.1657504789565718,0.447886270757145,0.3598744869232178,True,,150,8,5
Digits,8,0.2,FastICA-deflation-cube,0.1680527430892654,0.3985962248653484,0.1330907344818115,True,,150,8,5
Digits,8,0.2,JADE,0.1664244826821231,0.3964508755245434,0.2129805088043213,True,,150,8,5
Digits,8,0.2,SOBI,0.1713088837780198,0.4553139434261591,0.595517635345459,True,,150,8,5
Digits,8,0.2,FOBI,0.2067037327318932,0.4513076134295923,0.0208895206451416,True,,150,8,5
Digits,8,0.3,Proposed IRLS-l12,0.1785947727094175,0.4064854741350016,5.153231143951416,True,,150,8,5
Digits,8,0.3,FastICA-logcosh,0.1823196591297192,0.3868782984606012,0.3140969276428222,True,,150,8,5
Digits,8,0.3,FastICA-exp,0.1788821890831164,0.3755301777371386,0.4881985187530517,True,,150,8,5
Digits,8,0.3,FastICA-cube,0.1798532743124361,0.3562152991111901,0.0647833347320556,True,,150,8,5
Digits,8,0.3,Picard-orthogonal,0.1827011235401676,0.3724260782129638,0.4236345291137695,True,,150,8,5
Digits,8,0.3,Picard-nonorthogonal,0.182736920598798,0.3673150109153057,0.320502758026123,True,,150,8,5
Digits,8,0.3,FastICA-deflation-logcosh,0.1748700452996557,0.4851882537043304,0.2089567184448242,True,,150,8,5
Digits,8,0.3,FastICA-deflation-cube,0.1763190821118126,0.3300839596548645,0.0856869220733642,True,,150,8,5
Digits,8,0.3,JADE,0.1794558866637556,0.3351137759204848,0.353593111038208,True,,150,8,5
Digits,8,0.3,SOBI,0.1631783387139482,0.4314894934404146,3.458015203475952,True,,150,8,5
Digits,8,0.3,FOBI,0.1751851068497423,0.4886412612938666,0.0130167007446289,True,,150,8,5
Digits,9,0.0,Proposed IRLS-l12,0.3029467609130899,0.1271031373578068,1.5190517902374268,True,,150,8,5
Digits,9,0.0,FastICA-logcosh,0.9802014803149528,0.0734445075405429,0.0632426738739013,True,,150,8,5
Digits,9,0.0,FastICA-exp,0.9821061876569508,0.0693859297583651,0.112339973449707,True,,150,8,5
Digits,9,0.0,FastICA-cube,0.9355293395655996,0.141403012413321,0.0930860042572021,True,,150,8,5
Digits,9,0.0,Picard-orthogonal,0.980139562439537,0.0734736099894007,0.3590962886810303,True,,150,8,5
Digits,9,0.0,Picard-nonorthogonal,0.9286064323088336,0.119997553521138,0.5634441375732422,True,,150,8,5
Digits,9,0.0,FastICA-deflation-logcosh,0.9792177885324704,0.0759897980995887,0.1303529739379882,True,,150,8,5
Digits,9,0.0,FastICA-deflation-cube,0.8731902845770805,0.1749202481194246,0.1211500167846679,True,,150,8,5
Digits,9,0.0,JADE,0.8938291898525279,0.1680485016357965,0.3696827888488769,True,,150,8,5
Digits,9,0.0,SOBI,0.7737200482560632,0.314107366124305,1.579389572143555,True,,150,8,5
Digits,9,0.0,FOBI,0.9122016542879852,0.1641453855583838,0.0162694454193115,True,,150,8,5
Digits,9,0.05,Proposed IRLS-l12,0.1172060793185198,0.1426849702767914,5.091643810272217,True,,150,8,5
Digits,9,0.05,FastICA-logcosh,0.3711807115272186,0.4156168036051039,0.1000239849090576,True,,150,8,5
Digits,9,0.05,FastICA-exp,0.3592902385764686,0.3901621735053814,0.1808226108551025,True,,150,8,5
Digits,9,0.05,FastICA-cube,0.3880530102717743,0.4195064532228533,0.0642535686492919,True,,150,8,5
Digits,9,0.05,Picard-orthogonal,0.3723721711984394,0.4148970418695047,0.3685841560363769,True,,150,8,5
Digits,9,0.05,Picard-nonorthogonal,0.371382699667898,0.4197268403468041,0.3495602607727051,True,,150,8,5
Digits,9,0.05,FastICA-deflation-logcosh,0.32772792005247,0.4325590691398998,0.2199697494506836,True,,150,8,5
Digits,9,0.05,FastICA-deflation-cube,0.3833217149534471,0.3773065125789218,0.0527424812316894,True,,150,8,5
Digits,9,0.05,JADE,0.3897340905837428,0.4110791722820474,0.3374781608581543,True,,150,8,5
Digits,9,0.05,SOBI,0.3534009846437672,0.3044359637057697,0.5890321731567383,True,,150,8,5
Digits,9,0.05,FOBI,0.395108903705643,0.4162677886572915,0.0177223682403564,True,,150,8,5
Digits,9,0.1,Proposed IRLS-l12,0.0630894522680461,0.1388234272192056,3.904999017715454,True,,150,8,5
Digits,9,0.1,FastICA-logcosh,0.2781181526146882,0.4722989152832962,0.1194555759429931,True,,150,8,5
Digits,9,0.1,FastICA-exp,0.2694979537960199,0.3795463640733573,0.3461692333221435,True,,150,8,5
Digits,9,0.1,FastICA-cube,0.2772714832560843,0.5060383931524228,0.0722162723541259,True,,150,8,5
Digits,9,0.1,Picard-orthogonal,0.2800491740224018,0.4694900222845931,0.5496969223022461,True,,150,8,5
Digits,9,0.1,Picard-nonorthogonal,0.2778560185650014,0.4785361004959227,0.2765040397644043,True,,150,8,5
Digits,9,0.1,FastICA-deflation-logcosh,0.2836407371104614,0.4121273474781793,0.1131739616394043,True,,150,8,5
Digits,9,0.1,FastICA-deflation-cube,0.273200623783478,0.4940478187946393,0.0296375751495361,True,,150,8,5
Digits,9,0.1,JADE,0.2841281120580328,0.4939135068821463,0.2202568054199218,True,,150,8,5
Digits,9,0.1,SOBI,0.2826259944921811,0.4534671075595916,0.7884011268615723,True,,150,8,5
Digits,9,0.1,FOBI,0.2803685820316971,0.4401401896419923,0.0061020851135253,True,,150,8,5
Digits,9,0.2,Proposed IRLS-l12,0.0725590515319638,0.1853480746456576,3.856142282485962,True,,150,8,5
Digits,9,0.2,FastICA-logcosh,0.2241940721618389,0.3608514369170448,0.3685524463653564,True,,150,8,5
Digits,9,0.2,FastICA-exp,0.2273423504063695,0.3682209495917282,0.1080753803253173,True,,150,8,5
Digits,9,0.2,FastICA-cube,0.1866807495091776,0.3730182747367696,0.1110939979553222,True,,150,8,5
Digits,9,0.2,Picard-orthogonal,0.2182464939119067,0.3583019239938662,0.5378189086914062,True,,150,8,5
Digits,9,0.2,Picard-nonorthogonal,0.220660584679515,0.3597965843410223,0.1695852279663086,True,,150,8,5
Digits,9,0.2,FastICA-deflation-logcosh,0.2107506971146938,0.3535234321400277,0.1305692195892334,True,,150,8,5
Digits,9,0.2,FastICA-deflation-cube,0.1840553197371606,0.4231598491567299,0.0248584747314453,True,,150,8,5
Digits,9,0.2,JADE,0.1963142188575851,0.4320196401528962,0.0637993812561035,True,,150,8,5
Digits,9,0.2,SOBI,0.2451279601464129,0.4276991500985911,0.0244624614715576,True,,150,8,5
Digits,9,0.2,FOBI,0.1847148677203136,0.3332851660968099,0.0004816055297851,True,,150,8,5
Digits,9,0.3,Proposed IRLS-l12,0.2072244696545513,0.3813716707589556,3.75225043296814,True,,150,8,5
Digits,9,0.3,FastICA-logcosh,0.1704651003126349,0.2940824600654577,0.099750280380249,True,,150,8,5
Digits,9,0.3,FastICA-exp,0.1698663329486263,0.3107394484249562,0.1389462947845459,True,,150,8,5
Digits,9,0.3,FastICA-cube,0.1779270014445229,0.3022144413284097,0.0377388000488281,True,,150,8,5
Digits,9,0.3,Picard-orthogonal,0.1704688070823629,0.3030705726527103,0.296536922454834,True,,150,8,5
Digits,9,0.3,Picard-nonorthogonal,0.1726161311765935,0.3115978207886619,0.2198336124420166,True,,150,8,5
Digits,9,0.3,FastICA-deflation-logcosh,0.1610661359548187,0.3611716951224938,0.2513058185577392,True,,150,8,5
Digits,9,0.3,FastICA-deflation-cube,0.1743803302227856,0.3632877793757135,0.0958883762359619,True,,150,8,5
Digits,9,0.3,JADE,0.1784996803358398,0.328294782139315,0.0760493278503418,True,,150,8,5
Digits,9,0.3,SOBI,0.1692432024822999,0.4089053796937458,0.0573370456695556,True,,150,8,5
Digits,9,0.3,FOBI,0.143423670382073,0.5123520913400152,0.0031776428222656,True,,150,8,5
Wine,0,0.0,Proposed IRLS-l12,0.8157586290486087,0.2882414965592679,0.2828238010406494,True,,150,8,5
Wine,0,0.0,FastICA-logcosh,0.9478774622452432,0.1367859047857055,0.057915449142456,True,,150,8,5
Wine,0,0.0,FastICA-exp,0.9416508794996628,0.1476570393319843,0.0940687656402587,True,,150,8,5
Wine,0,0.0,FastICA-cube,0.9391321541845926,0.1442750686801157,0.0638446807861328,True,,150,8,5
Wine,0,0.0,Picard-orthogonal,0.948007731228278,0.1364562138411126,0.1339437961578369,True,,150,8,5
Wine,0,0.0,Picard-nonorthogonal,0.8962501647766382,0.1889733424064129,0.1924524307250976,True,,150,8,5
Wine,0,0.0,FastICA-deflation-logcosh,0.8286082871967462,0.2889684930538317,0.1094067096710205,True,,150,8,5
Wine,0,0.0,FastICA-deflation-cube,0.8251704554208275,0.2724523834720106,0.1911683082580566,True,,150,8,5
Wine,0,0.0,JADE,0.9093174027489876,0.1873277852393431,0.4226822853088379,True,,150,8,5
Wine,0,0.0,SOBI,0.6987863195234075,0.4053634838448777,0.2163515090942382,True,,150,8,5
Wine,0,0.0,FOBI,0.8238434774259126,0.2507505489176524,0.0064451694488525,True,,150,8,5
Wine,0,0.05,Proposed IRLS-l12,0.3984040087500412,0.1721234675967106,3.066327810287476,True,,150,8,5
Wine,0,0.05,FastICA-logcosh,0.3551574724595857,0.3401622643569635,0.2505435943603515,True,,150,8,5
Wine,0,0.05,FastICA-exp,0.3001593344133718,0.3971286046240089,0.3245093822479248,True,,150,8,5
Wine,0,0.05,FastICA-cube,0.3585832853999038,0.3006306870659931,0.3090779781341553,True,,150,8,5
Wine,0,0.05,Picard-orthogonal,0.3792793055026796,0.3756970702652125,0.467695951461792,True,,150,8,5
Wine,0,0.05,Picard-nonorthogonal,0.374340353118763,0.3681959092349419,0.2329504489898681,True,,150,8,5
Wine,0,0.05,FastICA-deflation-logcosh,0.3250903901633973,0.3406628677561059,0.3427903652191162,True,,150,8,5
Wine,0,0.05,FastICA-deflation-cube,0.3322271235670685,0.3348176147801753,0.1101293563842773,True,,150,8,5
Wine,0,0.05,JADE,0.3509835259608203,0.3208075724648296,0.2333099842071533,True,,150,8,5
Wine,0,0.05,SOBI,0.3095150741198406,0.4456573203285646,0.7472352981567383,True,,150,8,5
Wine,0,0.05,FOBI,0.2900432627035884,0.3823688787869333,0.013843297958374,True,,150,8,5
Wine,0,0.1,Proposed IRLS-l12,0.2545794574477383,0.4493571082756795,2.421464443206787,True,,150,8,5
Wine,0,0.1,FastICA-logcosh,0.2604263034589408,0.4564930671469615,0.4311237335205078,True,,150,8,5
Wine,0,0.1,FastICA-exp,0.2849969687365599,0.3517055042383679,0.6202232837677002,True,,150,8,5
Wine,0,0.1,FastICA-cube,0.2763256228674081,0.4154529604361628,0.2587354183197021,True,,150,8,5
Wine,0,0.1,Picard-orthogonal,0.2607209817476376,0.4538174577202323,0.5227463245391846,True,,150,8,5
Wine,0,0.1,Picard-nonorthogonal,0.259163300865237,0.4456505641080929,0.420222520828247,True,,150,8,5
Wine,0,0.1,FastICA-deflation-logcosh,0.2512654436471533,0.5035973555250288,0.3194365501403808,True,,150,8,5
Wine,0,0.1,FastICA-deflation-cube,0.2815407234929924,0.4166144073014505,0.1237878799438476,True,,150,8,5
Wine,0,0.1,JADE,0.2725762224431112,0.4224135849519347,0.2849969863891601,True,,150,8,5
Wine,0,0.1,SOBI,0.2632546450333963,0.4032969840200928,0.244828462600708,True,,150,8,5
Wine,0,0.1,FOBI,0.2458202682607588,0.5242214706163733,0.0206489562988281,True,,150,8,5
Wine,0,0.2,Proposed IRLS-l12,0.1360627085606184,0.3100126872456995,2.554570198059082,True,,150,8,5
Wine,0,0.2,FastICA-logcosh,0.1868999482947227,0.3765080044712674,0.3613290786743164,True,,150,8,5
Wine,0,0.2,FastICA-exp,0.1757787510807054,0.3821740161507201,0.5362718105316162,True,,150,8,5
Wine,0,0.2,FastICA-cube,0.1827911832443361,0.3754560578316742,0.1930658817291259,True,,150,8,5
Wine,0,0.2,Picard-orthogonal,0.1873682496911337,0.3750421421699752,0.6145973205566406,True,,150,8,5
Wine,0,0.2,Picard-nonorthogonal,0.1869569056526764,0.3769720280011953,0.533177375793457,True,,150,8,5
Wine,0,0.2,FastICA-deflation-logcosh,0.1850453473104975,0.3295599894848849,0.3360118865966797,True,,150,8,5
Wine,0,0.2,FastICA-deflation-cube,0.1569596241734774,0.4285208348742598,0.1121912002563476,True,,150,8,5
Wine,0,0.2,JADE,0.1698105068226655,0.3859387970064869,0.3367269039154053,True,,150,8,5
Wine,0,0.2,SOBI,0.1818114881220365,0.3899666156933087,0.4671509265899658,True,,150,8,5
Wine,0,0.2,FOBI,0.1744251240610626,0.3675995142431726,0.0133092403411865,True,,150,8,5
Wine,0,0.3,Proposed IRLS-l12,0.1364898158102994,0.4019560939892646,2.1114206314086914,True,,150,8,5
Wine,0,0.3,FastICA-logcosh,0.2003592584697243,0.4266746806961283,0.2501113414764404,True,,150,8,5
Wine,0,0.3,FastICA-exp,0.1884257024615886,0.3896327177948104,0.8131580352783203,True,,150,8,5
Wine,0,0.3,FastICA-cube,0.1794251203053954,0.507570817316533,0.2452931404113769,True,,150,8,5
Wine,0,0.3,Picard-orthogonal,0.1829115746894506,0.4749835370532548,0.3395669460296631,True,,150,8,5
Wine,0,0.3,Picard-nonorthogonal,0.1845311296957338,0.4729767070012471,0.4823088645935058,True,,150,8,5
Wine,0,0.3,FastICA-deflation-logcosh,0.1902017734105529,0.5630132591022287,0.4871203899383545,True,,150,8,5
Wine,0,0.3,FastICA-deflation-cube,0.1721342146944083,0.4362237116547739,0.2529184818267822,True,,150,8,5
Wine,0,0.3,JADE,0.1889300940968274,0.4688288261198283,0.3675870895385742,True,,150,8,5
Wine,0,0.3,SOBI,0.1723838161196075,0.2976669588292877,0.2317209243774414,True,,150,8,5
Wine,0,0.3,FOBI,0.1720704178415785,0.3607407285634574,0.0203824043273925,True,,150,8,5
Wine,1,0.0,Proposed IRLS-l12,0.8369546329559814,0.2637291348478067,0.6321492195129395,True,,150,8,5
Wine,1,0.0,FastICA-logcosh,0.9624126921302386,0.1137558570966441,0.0902585983276367,True,,150,8,5
Wine,1,0.0,FastICA-exp,0.9630294778563186,0.1128830534296171,0.0627582073211669,True,,150,8,5
Wine,1,0.0,FastICA-cube,0.9303441773844858,0.1570496934762428,0.180009126663208,True,,150,8,5
Wine,1,0.0,Picard-orthogonal,0.9623931508693796,0.1137359338462509,0.0798766613006591,True,,150,8,5
Wine,1,0.0,Picard-nonorthogonal,0.9827882131045236,0.0822077307241297,0.3064911365509033,True,,150,8,5
Wine,1,0.0,FastICA-deflation-logcosh,0.9150996926799566,0.1757371429939856,0.0668647289276123,True,,150,8,5
Wine,1,0.0,FastICA-deflation-cube,0.8936578478053724,0.2104018028974664,0.0314621925354003,True,,150,8,5
Wine,1,0.0,JADE,0.911250646368686,0.1828485196017428,0.2057406902313232,True,,150,8,5
Wine,1,0.0,SOBI,0.6741164197749597,0.4217566552153348,0.8947103023529053,True,,150,8,5
Wine,1,0.0,FOBI,0.8402242716631798,0.2626605044317761,0.0250685214996337,True,,150,8,5
Wine,1,0.05,Proposed IRLS-l12,0.1906631678373821,0.2680172808112872,1.6444859504699707,True,,150,8,5
Wine,1,0.05,FastICA-logcosh,0.2820556723827795,0.4717807327895917,0.1045124530792236,True,,150,8,5
Wine,1,0.05,FastICA-exp,0.261444698830335,0.4521175978158277,0.3421714305877685,True,,150,8,5
Wine,1,0.05,FastICA-cube,0.2767560486227854,0.480033829211662,0.0565497875213623,True,,150,8,5
Wine,1,0.05,Picard-orthogonal,0.2818525157164446,0.472400835759735,0.5972704887390137,True,,150,8,5
Wine,1,0.05,Picard-nonorthogonal,0.2805155355017196,0.466669798760607,0.2303798198699951,True,,150,8,5
Wine,1,0.05,FastICA-deflation-logcosh,0.274588958618824,0.4215797439746681,0.2726585865020752,True,,150,8,5
Wine,1,0.05,FastICA-deflation-cube,0.2913033745524779,0.4446661751041697,0.1041159629821777,True,,150,8,5
Wine,1,0.05,JADE,0.2738850164840884,0.4892503651150939,0.4723966121673584,True,,150,8,5
Wine,1,0.05,SOBI,0.295505737362925,0.4364588672680184,0.6903340816497803,True,,150,8,5
Wine,1,0.05,FOBI,0.2701911084268655,0.380765461724767,0.0217289924621582,True,,150,8,5
Wine,1,0.1,Proposed IRLS-l12,0.0825929878606103,0.1788095274725482,2.4283273220062256,True,,150,8,5
Wine,1,0.1,FastICA-logcosh,0.2648292194957912,0.4147881395054111,0.2218711376190185,True,,150,8,5
Wine,1,0.1,FastICA-exp,0.259427165245656,0.4420024544253966,0.3548934459686279,True,,150,8,5
Wine,1,0.1,FastICA-cube,0.2577189661626291,0.3387251944408718,0.0797998905181884,True,,150,8,5
Wine,1,0.1,Picard-orthogonal,0.26462636156593,0.4139542702229388,0.2763450145721435,True,,150,8,5
Wine,1,0.1,Picard-nonorthogonal,0.246038392686485,0.2927978082562561,0.290224552154541,True,,150,8,5
Wine,1,0.1,FastICA-deflation-logcosh,0.2424073125665712,0.3392552004025882,0.5606093406677246,True,,150,8,5
Wine,1,0.1,FastICA-deflation-cube,0.2683059165256646,0.3046461672599304,0.2973828315734863,True,,150,8,5
Wine,1,0.1,JADE,0.258928712471073,0.3502116863808872,0.5152022838592529,True,,150,8,5
Wine,1,0.1,SOBI,0.2648209644749494,0.3181668129396499,0.2767784595489502,True,,150,8,5
Wine,1,0.1,FOBI,0.2466725442364896,0.3629711399962202,0.0103242397308349,True,,150,8,5
Wine,1,0.2,Proposed IRLS-l12,0.1501239020158957,0.2103763864477527,4.325140953063965,True,,150,8,5
Wine,1,0.2,FastICA-logcosh,0.1709452833626202,0.4594904758775497,0.1873478889465332,True,,150,8,5
Wine,1,0.2,FastICA-exp,0.1711805562540281,0.5448032488715928,0.1854572296142578,True,,150,8,5
Wine,1,0.2,FastICA-cube,0.185135686275107,0.4837449097163043,0.155181884765625,True,,150,8,5
Wine,1,0.2,Picard-orthogonal,0.1756704036690853,0.4536566603980653,0.7052505016326904,True,,150,8,5
Wine,1,0.2,Picard-nonorthogonal,0.1699413579136872,0.460774205750213,0.267526626586914,True,,150,8,5
Wine,1,0.2,FastICA-deflation-logcosh,0.2103915969072076,0.3454259823731695,0.204317569732666,True,,150,8,5
Wine,1,0.2,FastICA-deflation-cube,0.1767040001344627,0.5044461414670744,0.208566665649414,True,,150,8,5
Wine,1,0.2,JADE,0.1924692537004051,0.4436598731833455,0.5594460964202881,True,,150,8,5
Wine,1,0.2,SOBI,0.2017186322269301,0.4512806680871856,0.7013394832611084,True,,150,8,5
Wine,1,0.2,FOBI,0.2170385182903938,0.3374593537500067,0.0206573009490966,True,,150,8,5
Wine,1,0.3,Proposed IRLS-l12,0.1682874116136461,0.4227963829283895,3.5705974102020264,True,,150,8,5
Wine,1,0.3,FastICA-logcosh,0.1862709713402302,0.4833288900331972,0.1862454414367675,True,,150,8,5
Wine,1,0.3,FastICA-exp,0.188956868730572,0.4479549431488813,0.2656784057617187,True,,150,8,5
Wine,1,0.3,FastICA-cube,0.1821791000597205,0.5094711679703579,0.2109248638153076,True,,150,8,5
Wine,1,0.3,Picard-orthogonal,0.1878680306212577,0.3695016498026893,0.3493297100067138,True,,150,8,5
Wine,1,0.3,Picard-nonorthogonal,0.1862690496950197,0.3683149133995297,0.3222537040710449,True,,150,8,5
Wine,1,0.3,FastICA-deflation-logcosh,0.1941724373620129,0.476256325496335,0.3769800662994385,True,,150,8,5
Wine,1,0.3,FastICA-deflation-cube,0.2010490324410332,0.4647931452767118,0.1016960144042968,True,,150,8,5
Wine,1,0.3,JADE,0.1816582970452668,0.516457954812949,0.4970698356628418,True,,150,8,5
Wine,1,0.3,SOBI,0.192489668380967,0.4282640648783168,1.0674853324890137,True,,150,8,5
Wine,1,0.3,FOBI,0.1911814553782931,0.4354896506814666,0.0113677978515625,True,,150,8,5
Wine,2,0.0,Proposed IRLS-l12,0.7242881181259536,0.4112657682376911,0.7005436420440674,True,,150,8,5
Wine,2,0.0,FastICA-logcosh,0.9115572224495871,0.1733756607454272,0.8219213485717773,True,,150,8,5
Wine,2,0.0,FastICA-exp,0.8494102240367221,0.2307560597935109,2.328121900558472,True,,150,8,5
Wine,2,0.0,FastICA-cube,0.872188529581503,0.2435596365323804,1.7271368503570557,True,,150,8,5
Wine,2,0.0,Picard-orthogonal,0.9337170630079632,0.1594846965289671,0.1944870948791504,True,,150,8,5
Wine,2,0.0,Picard-nonorthogonal,0.8278026199541392,0.3012885346799068,0.552109956741333,True,,150,8,5
Wine,2,0.0,FastICA-deflation-logcosh,0.910483187094276,0.1925741269349963,0.8970019817352295,True,,150,8,5
Wine,2,0.0,FastICA-deflation-cube,0.908124965415557,0.20051482775689,0.92114520072937,True,,150,8,5
Wine,2,0.0,JADE,0.9330925381910786,0.1616060645974925,0.7623233795166016,True,,150,8,5
Wine,2,0.0,SOBI,0.6697967031727067,0.4635395869714351,1.745436429977417,True,,150,8,5
Wine,2,0.0,FOBI,0.8407119024471313,0.292799672562021,0.0135431289672851,True,,150,8,5
Wine,2,0.05,Proposed IRLS-l12,0.3475993147340047,0.3423379088306068,3.921664953231812,True,,150,8,5
Wine,2,0.05,FastICA-logcosh,0.2846415177344831,0.4995005509966143,0.1514995098114013,True,,150,8,5
Wine,2,0.05,FastICA-exp,0.305912938592665,0.4626183778656324,0.2527844905853271,True,,150,8,5
Wine,2,0.05,FastICA-cube,0.3054022452373413,0.4745247203657762,0.1224722862243652,True,,150,8,5
Wine,2,0.05,Picard-orthogonal,0.2936478264330101,0.4857637822526263,0.5904567241668701,True,,150,8,5
Wine,2,0.05,Picard-nonorthogonal,0.2910580140007169,0.4928616670553545,0.1850495338439941,True,,150,8,5
Wine,2,0.05,FastICA-deflation-logcosh,0.2928914516422791,0.364972574225788,0.5568954944610596,True,,150,8,5
Wine,2,0.05,FastICA-deflation-cube,0.3043216671799441,0.4698313526822632,0.1119916439056396,True,,150,8,5
